Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
134,2.9,65,2498413.94,2,Male,Divorced,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
135,2.63,65,6658446.5,2,Male,Unknown,Oregon,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
136,2.25,65,6347921.43,2,Male,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
137,2.5,65,10531314.02,2,Male,Married,Kentucky,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
138,2.77,65,5193698.22,2,Male,Unknown,Oregon,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
139,3.72,65,4533545.01,2,Male,Unknown,Virginia,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
140,3.19,65,2489367.24,2,Male,Divorced,Georgia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
141,2.23,65,9465424.18,2,Male,Married,Oregon,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
142,3.08,65,3349202.22,2,Male,Divorced,Virginia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
143,3.37,65,3633143.69,2,Male,Divorced,Texas,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
144,3.38,65,6995172.17,2,Male,Married,Connecticut,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
145,2.57,65,2747958.2,2,Male,Divorced,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
146,3.0,65,2023978.27,2,Male,Divorced,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
147,3.0,65,8800388.92,2,Male,Married,Connecticut,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
148,4.21,65,3031520.96,2,Male,Divorced,Texas,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
149,4.63,65,3743935.58,2,Male,Divorced,Wyoming,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
150,2.36,65,7277943.19,2,Unknown,Married,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
151,2.36,65,7758368.43,2,Unknown,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
152,3.0,65,5761413.0,1,Male,Unknown,Kentucky,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
153,3.5,65,8798108.47,1,Male,Married,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
154,3.75,65,7321724.21,1,Male,Married,California,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
155,2.36,65,6933766.89,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
156,2.36,65,7717990.17,1,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
157,2.36,65,9644467.06,0,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
158,2.36,65,6276753.46,0,Female,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
159,2.36,65,15103646.82,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
160,2.36,65,13565058.82,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
161,2.36,65,2999391.8,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
162,2.36,65,7909766.28,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
163,2.4,65,11078779.14,0,Female,Unknown,Florida,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
164,2.36,65,12778419.7,0,Female,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
165,2.94,65,12143979.28,0,Female,Unknown,California,Balanced Investors,55.08,24.91,19.81,0.2,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
166,3.29,65,6221755.7,0,Male,Unknown,Maryland,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
167,3.21,65,4145224.88,0,Male,Divorced,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
168,3.55,65,5588862.18,0,Male,Single,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
169,2.36,65,3271828.69,0,Male,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
170,3.03,65,10747031.88,0,Male,Unknown,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
171,2.61,65,7668457.52,0,Male,Single,Pennsylvania,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
172,3.04,65,2231589.41,0,Male,Divorced,Wyoming,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
173,3.4,65,4857189.79,0,Male,Married,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
174,2.81,65,4967296.78,0,Male,Unknown,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
175,4.0,65,6604482.46,0,Male,Single,Pennsylvania,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
176,3.27,65,6974974.4,0,Male,Married,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
177,2.27,65,6074592.45,0,Male,Married,Tennessee,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
178,3.26,65,5599802.14,0,Male,Single,Nevada,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
179,3.0,65,3389971.1,0,Male,Divorced,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
180,2.14,65,8280719.37,0,Male,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
181,3.17,65,3708613.74,0,Male,Divorced,Alabama,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
182,2.44,65,4792904.19,0,Male,Married,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
183,2.73,65,5521142.88,0,Male,Married,Georgia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
184,3.29,65,3131883.61,0,Male,Divorced,Arizona,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
185,2.38,65,3305311.53,1,Male,Married,Kansas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
186,3.37,65,2131182.46,1,Male,Divorced,Iowa,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
187,2.72,65,6158968.85,1,Male,Married,Oregon,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
188,3.14,65,6307694.38,1,Male,Married,Oklahoma,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
189,2.83,65,2435374.97,1,Male,Divorced,Montana,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
190,2.58,65,5843756.67,1,Male,Unknown,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
191,2.5,65,5104855.39,1,Male,Unknown,California,Balanced Investors,54.97,24.99,19.99,0.0,0.0,0.05,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
192,2.93,65,5779565.25,1,Male,Single,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
193,4.21,65,7434135.58,1,Male,Unknown,California,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
194,3.04,65,4352426.02,1,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
195,2.36,65,5942452.23,1,Unknown,Single,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
196,2.36,65,9252092.15,1,Unknown,Married,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
197,2.95,65,7863612.68,0,Male,Married,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
198,3.38,65,9429831.2,0,Male,Married,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
199,2.69,65,3511331.61,0,Male,Unknown,Minnesota,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
200,1.55,65,6991152.64,0,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
201,1.86,65,5322376.57,0,Female,Single,Arizona,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
202,2.36,65,12323239.54,0,Female,Married,Maine,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
203,2.36,65,12879335.28,0,Female,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
204,2.36,65,11282737.18,0,Female,Married,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
205,2.36,65,6953157.41,0,Female,Married,Michigan,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
206,2.36,65,14536510.38,0,Female,Married,Kentucky,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
207,2.36,65,11807496.6,0,Female,Married,Connecticut,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
208,2.36,65,6569999.75,0,Female,Unknown,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
209,2.67,65,7583771.37,0,Female,Unknown,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
210,2.36,65,7023640.11,0,Female,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
211,2.4,65,11862508.94,0,Female,Unknown,Massachusetts,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
212,2.36,65,12637253.12,0,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
213,2.36,65,13966336.98,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
214,2.36,65,12266899.26,0,Female,Married,Minnesota,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
215,2.47,65,9725374.59,0,Male,Married,Nevada,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
216,3.1,65,7116274.33,0,Male,Married,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
217,3.15,65,8170134.61,0,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
218,3.0,65,4487121.3,0,Male,Unknown,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
219,3.37,65,4838440.15,0,Male,Unknown,Washington,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
220,3.75,65,3313123.15,0,Male,Single,Ohio,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
221,2.47,65,5510109.82,0,Male,Married,Connecticut,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
222,3.2,65,3693064.94,0,Male,Single,Kentucky,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
223,3.77,65,3916402.88,0,Male,Divorced,Louisiana,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
224,2.29,65,5176599.01,0,Male,Single,Michigan,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
225,3.0,65,5749229.78,0,Male,Single,Indiana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
226,4.1,65,4708040.88,0,Male,Single,Virginia,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
227,3.21,65,3654962.22,0,Male,Divorced,Pennsylvania,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
228,3.1,65,2922941.92,0,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
229,3.36,65,3030294.33,0,Male,Divorced,Minnesota,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
230,2.4,65,4484404.08,0,Unknown,Single,Pennsylvania,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
231,1.75,65,10673659.15,0,Unknown,Single,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
232,2.73,65,7927981.77,0,Male,Unknown,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
233,2.36,65,13767689.52,0,Female,Married,Connecticut,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
234,2.36,65,11967795.78,0,Female,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
235,2.36,65,12600241.8,0,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
236,2.36,65,16468187.12,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
237,2.36,65,17264428.83,0,Female,Married,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
238,2.36,65,13516850.13,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
239,2.36,65,6785434.09,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
240,2.0,65,8300397.03,0,Female,Single,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
241,2.4,65,7877235.92,0,Female,Single,Florida,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
242,2.36,65,14619759.15,0,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
243,2.67,65,10074927.66,0,Female,Single,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
244,2.36,65,6296505.7,0,Female,Married,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
245,1.75,65,8441946.92,0,Female,Single,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
246,1.81,65,6488388.57,0,Male,Married,Montana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
247,3.4,65,7722283.33,0,Male,Single,Virginia,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
248,2.17,65,9839706.74,0,Male,Married,Wyoming,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
249,3.36,65,5765286.29,0,Male,Single,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
250,2.25,65,2428982.81,0,Male,Divorced,Maryland,Pre-Retirees,54.95,24.88,19.98,0.2,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
251,2.81,65,6158121.75,5,Male,Single,Virginia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
252,3.62,65,7824867.52,5,Male,Single,Oklahoma,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
253,2.22,65,8320944.4,5,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
254,3.43,65,2314955.4,5,Male,Divorced,Michigan,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
255,3.0,65,6125896.86,5,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
256,3.21,65,5790665.92,5,Male,Single,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
257,3.2,65,5035376.64,5,Male,Single,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
258,3.11,65,6996251.15,5,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
259,2.93,65,7331352.29,5,Male,Married,Minnesota,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
260,2.67,65,8930700.85,5,Male,Married,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
261,2.5,65,1463548.37,5,Male,Divorced,Washington,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
262,2.17,65,8444071.07,5,Male,Married,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
263,3.0,65,3272683.01,5,Male,Divorced,Virginia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
264,4.53,65,2703344.18,5,Male,Divorced,California,Aggressive Investors,25.0,14.95,30.0,20.05,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
265,3.8,65,2590722.58,5,Male,Divorced,Indiana,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
266,3.33,65,2881090.94,5,Male,Divorced,Washington,Second Chance Retirees,25.03,15.02,29.93,20.02,5.01,5.01,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
267,4.0,65,4933467.86,5,Male,Unknown,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
268,2.8,65,4414321.81,5,Male,Unknown,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
269,2.07,65,7719453.95,5,Male,Married,Indiana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
